row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
60325,1,1,0.8903013111397453,1,0.8307157173033908,True,True,0.3903013111397453,0.3307157173033908,-0.05958559383635453,0.05958559383635453,both_correct
35220,1,1,0.8620398263305475,1,0.7519927448790805,True,True,0.36203982633054754,0.2519927448790805,-0.11004708145146702,0.11004708145146702,both_correct
52543,0,1,0.646817390643988,1,0.5568497986608435,False,False,0.14681739064398802,0.0568497986608435,-0.08996759198314452,0.08996759198314452,both_wrong
87236,1,1,0.5502151825592301,1,0.5468982145696446,True,True,0.050215182559230076,0.0468982145696446,-0.003316967989585473,0.003316967989585473,both_correct
11101,0,0,0.405307418491805,1,0.5514809314904284,True,False,0.09469258150819498,0.05148093149042843,0.1461735129986234,0.1461735129986234,linear_correct_tree_wrong
78212,1,1,0.822901662047617,1,0.7352971311068308,True,True,0.32290166204761706,0.23529713110683081,-0.08760453094078624,0.08760453094078624,both_correct
78792,1,0,0.27886153382004586,0,0.39434229372605445,False,False,0.22113846617995414,0.10565770627394555,0.11548075990600859,0.11548075990600859,both_wrong
58523,0,0,0.3464095383744899,0,0.43623763607231664,True,True,0.1535904616255101,0.06376236392768336,0.08982809769782674,0.08982809769782674,both_correct
77924,0,1,0.5752404250167169,1,0.6365841903653856,False,False,0.0752404250167169,0.1365841903653856,0.0613437653486687,0.0613437653486687,both_wrong
61606,1,1,0.669763263196436,1,0.6675172008129308,True,True,0.16976326319643598,0.16751720081293076,-0.0022460623835052207,0.0022460623835052207,both_correct
11752,0,1,0.7856932013179453,1,0.6335426793397454,False,False,0.2856932013179453,0.1335426793397454,-0.1521505219781999,0.1521505219781999,both_wrong
3974,1,1,0.6910326372246818,1,0.7228289670256183,True,True,0.19103263722468178,0.22282896702561827,0.031796329800936496,0.031796329800936496,both_correct
91271,0,0,0.21535649224771752,0,0.3420960542041518,True,True,0.2846435077522825,0.1579039457958482,0.12673956195643427,0.12673956195643427,both_correct
19533,1,1,0.8893747352672055,1,0.6048216313926147,True,True,0.38937473526720545,0.10482163139261469,-0.28455310387459076,0.28455310387459076,both_correct
77762,1,1,0.641660199747744,1,0.7333724944583665,True,True,0.14166019974774402,0.2333724944583665,0.09171229471062248,0.09171229471062248,both_correct
1279,1,1,0.7984705552504548,1,0.5719572519462212,True,True,0.29847055525045485,0.07195725194622116,-0.2265133033042337,0.2265133033042337,both_correct
2220,1,1,0.7625135805807296,1,0.5899921619876514,True,True,0.2625135805807296,0.08999216198765136,-0.17252141859307824,0.17252141859307824,both_correct
30374,1,1,0.9727175477559945,1,0.8874267850721272,True,True,0.4727175477559945,0.38742678507212724,-0.08529076268386726,0.08529076268386726,both_correct
39267,0,0,0.227169137975359,0,0.18292511734525488,True,True,0.272830862024641,0.31707488265474515,-0.04424402063010413,0.04424402063010413,both_correct
78958,1,1,0.7750024251291938,1,0.6180642336662682,True,True,0.2750024251291938,0.11806423366626817,-0.15693819146292565,0.15693819146292565,both_correct
67037,1,0,0.3391026072781013,0,0.3472892690965289,False,False,0.16089739272189868,0.1527107309034711,0.008186661818427587,0.008186661818427587,both_wrong
67014,0,0,0.1326415518724814,0,0.2567641990966687,True,True,0.3673584481275186,0.2432358009033313,0.12412264722418731,0.12412264722418731,both_correct
6521,1,0,0.39093095039921466,0,0.2235033207170142,False,False,0.10906904960078534,0.2764966792829858,-0.16742762968220046,0.16742762968220046,both_wrong
41058,0,0,0.14991408234727027,0,0.30882255657631397,True,True,0.35008591765272973,0.19117744342368603,0.1589084742290437,0.1589084742290437,both_correct
31784,0,0,0.4437470523445007,0,0.4030267935203602,True,True,0.05625294765549932,0.0969732064796398,-0.04072025882414049,0.04072025882414049,both_correct
37076,0,0,0.25122773392502157,0,0.35540094926782984,True,True,0.24877226607497843,0.14459905073217016,0.10417321534280827,0.10417321534280827,both_correct
67024,1,0,0.4514739012206917,1,0.5748620477959074,False,True,0.0485260987793083,0.07486204779590744,0.12338814657521574,0.12338814657521574,linear_wrong_tree_correct
13357,0,0,0.3518129336457083,1,0.606840201245032,True,False,0.14818706635429169,0.10684020124503202,0.2550272675993237,0.2550272675993237,linear_correct_tree_wrong
81913,1,1,0.813155799404109,1,0.8219889336735324,True,True,0.313155799404109,0.32198893367353243,0.008833134269423448,0.008833134269423448,both_correct
80131,1,0,0.1919885283827627,0,0.3496423016750388,False,False,0.3080114716172373,0.1503576983249612,0.1576537732922761,0.1576537732922761,both_wrong
7224,1,0,0.3193588794333046,0,0.2936636809207713,False,False,0.1806411205666954,0.20633631907922872,-0.025695198512533324,0.025695198512533324,both_wrong
4128,0,1,0.6255509656247175,1,0.6110498435452796,False,False,0.12555096562471746,0.11104984354527958,-0.014501122079437878,0.014501122079437878,both_wrong
36107,1,1,0.9999724924882685,1,0.998828125,True,True,0.49997249248826847,0.49882812499999996,-0.0011443674882685162,0.0011443674882685162,both_correct
35298,1,0,0.3501001342497702,1,0.5504448062468327,False,True,0.1498998657502298,0.050444806246832674,0.20034467199706246,0.20034467199706246,linear_wrong_tree_correct
44521,0,1,0.592736875593638,1,0.5849335512068816,False,False,0.09273687559363797,0.08493355120688162,-0.0078033243867563495,0.0078033243867563495,both_wrong
53799,1,1,0.8264950595666032,1,0.8146747703152547,True,True,0.3264950595666032,0.3146747703152547,-0.011820289251348481,0.011820289251348481,both_correct
20203,0,1,0.6445245352503296,1,0.628278950928475,False,False,0.1445245352503296,0.12827895092847497,-0.016245584321854634,0.016245584321854634,both_wrong
25896,0,1,0.8346762768909699,1,0.8182660068745123,False,False,0.3346762768909699,0.31826600687451234,-0.016410270016457562,0.016410270016457562,both_wrong
28128,0,0,0.4708297160959246,0,0.4001247685390438,True,True,0.02917028390407539,0.09987523146095623,-0.07070494755688084,0.07070494755688084,both_correct
68278,1,0,0.33155659878108246,0,0.20647484842359137,False,False,0.16844340121891754,0.2935251515764086,-0.12508175035749108,0.12508175035749108,both_wrong
10453,1,1,0.9999987645560673,1,0.9862243688554114,True,True,0.4999987645560673,0.4862243688554114,-0.013774395700655861,0.013774395700655861,both_correct
56412,1,1,0.55194077601715,0,0.47296254904733415,True,False,0.05194077601714997,0.027037450952665854,-0.07897822696981582,0.07897822696981582,linear_correct_tree_wrong
1411,1,1,0.7406295823019223,1,0.8033166933225591,True,True,0.24062958230192233,0.30331669332255906,0.06268711102063673,0.06268711102063673,both_correct
46924,1,1,0.5392797798284241,0,0.3854910997346415,True,False,0.03927977982842412,0.11450890026535848,-0.1537886800937826,0.1537886800937826,linear_correct_tree_wrong
34187,1,1,0.8883867359899341,1,0.8917815434263987,True,True,0.3883867359899341,0.3917815434263987,0.0033948074364645864,0.0033948074364645864,both_correct
42248,0,0,0.4073892438533003,1,0.5555669858257434,True,False,0.09261075614669972,0.055566985825743376,0.1481777419724431,0.1481777419724431,linear_correct_tree_wrong
54276,1,1,0.8892850473927923,1,0.7451037431123765,True,True,0.38928504739279235,0.24510374311237648,-0.14418130428041587,0.14418130428041587,both_correct
17975,0,0,0.19866252285637465,0,0.169262868431866,True,True,0.30133747714362535,0.330737131568134,-0.029399654424508648,0.029399654424508648,both_correct
44567,1,0,0.21414228879677896,0,0.4477611862125162,False,False,0.285857711203221,0.052238813787483795,0.23361889741573724,0.23361889741573724,both_wrong
82176,1,1,0.8202188158272539,1,0.690218936931478,True,True,0.32021881582725387,0.19021893693147796,-0.1299998788957759,0.1299998788957759,both_correct
42541,0,0,0.39884836451938105,0,0.3276509244741545,True,True,0.10115163548061895,0.1723490755258455,-0.07119744004522655,0.07119744004522655,both_correct
36771,0,0,0.25741550069968205,0,0.274867774679816,True,True,0.24258449930031795,0.225132225320184,0.017452273980133937,0.017452273980133937,both_correct
65493,1,0,0.44853763329020657,1,0.5585675704788859,False,True,0.05146236670979343,0.058567570478885944,0.11002993718867937,0.11002993718867937,linear_wrong_tree_correct
90983,1,0,0.40868119529483943,0,0.40084047837009,False,False,0.09131880470516057,0.09915952162990999,-0.007840716924749414,0.007840716924749414,both_wrong
10931,0,0,0.10592389164863224,0,0.09976873182118849,True,True,0.39407610835136775,0.4002312681788115,-0.006155159827443746,0.006155159827443746,both_correct
75144,0,0,0.07840528247509564,0,0.05567378956395604,True,True,0.42159471752490435,0.444326210436044,-0.022731492911139593,0.022731492911139593,both_correct
32968,0,1,0.8221025345382833,1,0.5418261960141323,False,False,0.3221025345382833,0.04182619601413229,-0.280276338524151,0.280276338524151,both_wrong
40281,1,0,0.4368638352774597,0,0.4106398748801324,False,False,0.0631361647225403,0.08936012511986757,-0.026223960397327273,0.026223960397327273,both_wrong
49559,1,1,0.9993820158356687,1,0.9872656359360688,True,True,0.49938201583566866,0.48726563593606875,-0.012116379899599905,0.012116379899599905,both_correct
32830,0,0,0.3479527404374038,0,0.38826022101377616,True,True,0.15204725956259618,0.11173977898622384,0.040307480576372345,0.040307480576372345,both_correct
80026,1,1,0.9327738401495566,1,0.7852579528986479,True,True,0.43277384014955655,0.28525795289864786,-0.1475158872509087,0.1475158872509087,both_correct
38901,0,0,0.4739687149061856,0,0.43766797751150693,True,True,0.026031285093814416,0.062332022488493066,-0.03630073739467865,0.03630073739467865,both_correct
70458,1,1,0.9999845623987275,1,0.9948049012161928,True,True,0.49998456239872746,0.4948049012161928,-0.005179661182534656,0.005179661182534656,both_correct
27560,0,1,0.5825237318002229,1,0.501248116195996,False,False,0.08252373180022288,0.001248116195995963,-0.08127561560422691,0.08127561560422691,both_wrong
53584,1,1,0.7392975665129868,1,0.722700604029901,True,True,0.23929756651298684,0.222700604029901,-0.016596962483085842,0.016596962483085842,both_correct
36980,0,0,0.39300180911848476,0,0.35268316836126357,True,True,0.10699819088151524,0.14731683163873643,-0.04031864075722119,0.04031864075722119,both_correct
55815,1,1,0.9308603535064778,1,0.6504030214116048,True,True,0.4308603535064778,0.15040302141160478,-0.280457332094873,0.280457332094873,both_correct
32690,0,0,0.13607387507705102,0,0.2916739172779653,True,True,0.36392612492294896,0.20832608272203468,0.1556000422009143,0.1556000422009143,both_correct
61923,0,0,0.21924759417714468,0,0.3637488327941198,True,True,0.2807524058228553,0.1362511672058802,0.14450123861697511,0.14450123861697511,both_correct
71739,0,0,0.31793418738242374,0,0.46259272442346394,True,True,0.18206581261757626,0.03740727557653606,0.1446585370410402,0.1446585370410402,both_correct
87202,1,0,0.3422457587980438,1,0.6009020396592455,False,True,0.1577542412019562,0.10090203965924549,0.2586562808612017,0.2586562808612017,linear_wrong_tree_correct
29296,0,0,0.2007721851513046,0,0.40205255240640325,True,True,0.29922781484869543,0.09794744759359675,0.20128036725509865,0.20128036725509865,both_correct
25157,0,0,0.46243735829219296,1,0.5630846206931841,True,False,0.03756264170780704,0.0630846206931841,0.10064726240099114,0.10064726240099114,linear_correct_tree_wrong
29688,0,0,0.3543397860219523,0,0.4140275334496164,True,True,0.14566021397804768,0.0859724665503836,0.059687747427664084,0.059687747427664084,both_correct
18791,0,0,0.47623930687964006,1,0.5822657153269403,True,False,0.023760693120359944,0.08226571532694027,0.10602640844730021,0.10602640844730021,linear_correct_tree_wrong
61194,0,0,0.4502970986340241,1,0.6318842396059499,True,False,0.04970290136597588,0.13188423960594986,0.18158714097192574,0.18158714097192574,linear_correct_tree_wrong
67661,1,0,0.21642964896697403,0,0.3204452263532625,False,False,0.28357035103302597,0.1795547736467375,0.10401557738628847,0.10401557738628847,both_wrong
31132,0,0,0.4293638496899197,0,0.42411062533383037,True,True,0.0706361503100803,0.07588937466616963,-0.0052532243560893255,0.0052532243560893255,both_correct
10648,0,1,0.6887808365695955,0,0.4821534729695168,False,True,0.18878083656959554,0.017846527030483172,-0.20662736360007872,0.20662736360007872,linear_wrong_tree_correct
58971,0,1,0.5182321794863785,0,0.4437077441938886,False,True,0.018232179486378453,0.05629225580611141,-0.07452443529248987,0.07452443529248987,linear_wrong_tree_correct
46665,0,0,0.15962563780684028,0,0.27775250627076586,True,True,0.34037436219315975,0.22224749372923414,0.11812686846392559,0.11812686846392559,both_correct
84586,0,1,0.7366206297523582,1,0.6699645265080212,False,False,0.2366206297523582,0.16996452650802119,-0.06665610324433702,0.06665610324433702,both_wrong
61562,1,1,0.8375963546257753,1,0.7870017404830184,True,True,0.3375963546257753,0.2870017404830184,-0.0505946141427569,0.0505946141427569,both_correct
54851,0,1,0.5736848654433311,0,0.40877056165514486,False,True,0.07368486544333108,0.09122943834485514,-0.16491430378818622,0.16491430378818622,linear_wrong_tree_correct
15127,0,1,0.7438000452107404,1,0.6271664618383448,False,False,0.2438000452107404,0.1271664618383448,-0.1166335833723956,0.1166335833723956,both_wrong
11372,1,1,0.7780364033667994,1,0.5763818742417641,True,True,0.27803640336679936,0.07638187424176412,-0.20165452912503523,0.20165452912503523,both_correct
47044,1,1,0.9999933470375295,1,0.9975940953846628,True,True,0.4999933470375295,0.4975940953846628,-0.0023992516528666963,0.0023992516528666963,both_correct
33471,1,1,0.7557168529690672,1,0.6587843701803522,True,True,0.2557168529690672,0.15878437018035219,-0.09693248278871502,0.09693248278871502,both_correct
33103,1,0,0.49540276154989865,1,0.6189298371147463,False,True,0.004597238450101349,0.11892983711474625,0.1235270755648476,0.1235270755648476,linear_wrong_tree_correct
62112,1,1,0.9257155318513268,1,0.8201334184086819,True,True,0.4257155318513268,0.3201334184086819,-0.1055821134426449,0.1055821134426449,both_correct
82376,1,1,0.6312936665102136,1,0.6093777216744638,True,True,0.13129366651021357,0.1093777216744638,-0.021915944835749768,0.021915944835749768,both_correct
21420,1,1,0.8012992084638507,1,0.5451499487658157,True,True,0.3012992084638507,0.045149948765815684,-0.25614925969803504,0.25614925969803504,both_correct
83509,1,0,0.4690476557531795,1,0.5145419926705783,False,True,0.030952344246820473,0.014541992670578319,0.04549433691739879,0.04549433691739879,linear_wrong_tree_correct
60878,0,0,0.305652749987348,0,0.33178912292430485,True,True,0.19434725001265202,0.16821087707569515,0.026136372936956864,0.026136372936956864,both_correct
66458,0,0,0.12583725547450736,0,0.07846227250473026,True,True,0.37416274452549264,0.42153772749526974,-0.0473749829697771,0.0473749829697771,both_correct
55072,1,1,0.5309263590563074,0,0.3803863995065502,True,False,0.030926359056307362,0.11961360049344982,-0.15053995954975719,0.15053995954975719,linear_correct_tree_wrong
32738,1,1,0.8809231086219009,1,0.6988015880590106,True,True,0.38092310862190093,0.1988015880590106,-0.18212152056289033,0.18212152056289033,both_correct
14753,0,0,0.13235598077227484,0,0.27446754901860243,True,True,0.36764401922772516,0.22553245098139757,0.1421115682463276,0.1421115682463276,both_correct
72089,0,0,0.46428109374454773,1,0.5257222810926535,True,False,0.035718906255452265,0.02572228109265351,0.061441187348105775,0.061441187348105775,linear_correct_tree_wrong
54887,1,1,0.5520555430657843,0,0.4712396037955958,True,False,0.052055543065784304,0.02876039620440418,-0.08081593927018849,0.08081593927018849,linear_correct_tree_wrong
45665,1,1,0.6609187221236114,1,0.7317367878566826,True,True,0.16091872212361136,0.2317367878566826,0.07081806573307126,0.07081806573307126,both_correct
2380,0,0,0.24076956315825468,0,0.2579805747900278,True,True,0.2592304368417453,0.24201942520997222,0.017211011631773104,0.017211011631773104,both_correct
